id,citation_context,section,citation_intent
32873,"Şekil 1, LBP yöntemine ait bir örneği göstermektedir <CITE> .",Materyal ve Metot,basis
47599,Böylece Ej 0'dan sonsuza kadar değişir <CITE> .,Materyal ve Metot,basis
45112,"Bu çalışmada kullanılan ölçeklerden biri, Van Dyne, Ang ve <CITE> tarafından geliştirilen kabullenici, korunmacı ve korumacı sessizlik olmak üzere 3 faktörden oluşan örgütsel sessizlik ölçeğidir.",YÖNTEM,basis
38820,"Bu yöntem sayesinde e öğrenme hizmet sağlayıcıları için, başarı kriterleri ortaya konulmuştur <CITE> .",BULGULAR,support
47770,"Ayrık Gauss dağılımından örnek üretmek için reddetme örneklemesi kullanılırken, düzgün bir rastgele değer x, rastgele bir değer μ ∈ <CITE>1) seçilir ve μ < f σ (x) olup olmadığına bakılır <CITE> .",Materyal ve Metot,basis
32948,"ÇKAĞ, girdi katmanı ara katman ve çıktı katmanından oluşan doğrusal olmayan aynı zamanda geriye yayılım modeli olarak da bilinen bir yapay sinir ağı tekniğidir <CITE> .",Materyal ve Metot,basis
45395,Yapılan diğer çalışmalardan farklı olarak GSM haberleşmesini kullanmıştır <CITE> .,ÖNCEKİ ÇALIŞMALAR,differ
35868,"Kang ve <CITE> , çalışmalarında diğer saldırı tespit sistemlerinden farklı olarak CAN paketlerini sinyal uzayında değerlendirmiş ve önerdikleri CANet'in aynı anda birden fazla CAN-ID sinyalleri üzerinde çalışabilme yeteneğine sahip olduğunu belirtmiştir.",Literatür Taraması ve Analizi,discuss
30879,En son nesildeki en uygun birey olası iyi çözüm olarak alınır. <CITE> .,MATLAB Genetik Algoritma Araç Kutusu,basis
32921,"Bu sorunun çözümü için daha az etiketli veri gerektiren denetimsiz öğrenme yaklaşımları önerilmiştir. <CITE> 'de YouTube'dan seçilen 6,5 bin saatlik etiketsiz ses verisi ile ön eğitimli kendi kendine denetimli öğrenmenin avantajlarından yararlanarak Türkçe dilinde konuşma tanıma yaklaşımı geliştirmişlerdir.",Benzer Çalışmalar,discuss
45145,"Verilerin ayrıklaştırılması için en çok kullanılan iki yöntem, eşit genişlikli ve eşit derinlikli gruplama metotlarıdır <CITE> .",YÖNTEM,basis
47217,Önerilen yöntem KDDCup99 verileri üzerinde sınanarak elde edilen sonuçlar benzer yöntem önerisinde bulunan iki çalışma ile karşılaştırılmıştır. <CITE> Makalenin sonraki bölümleri aşağıdaki şekilde organize edilmiştir.,Giriş,discuss
34566,Benzer yaklaşımı <CITE> çok amaçlı ilişkisiz paralel makine çizelgeleme problemi için kullanmıştır.,Çizelge 2. Yıkım-yeniden yapılandırma aşamasına ait pseudo kod,discuss
42102,Komşulara ve engellere çarpışmadan kaçınmak (Avoiding collisions with neighbors and obstacles) <CITE> Şekil 8.,TEORİK METOD,basis
38129,"Bu aşamada derin öğrenme modellerinde, ızgara ve rastgele arama gibi diğer hiperparametre optimizasyon yöntemlerine göre üstünlüğü kanıtlanmış olan Bayesian optimizasyon yöntemi kullanılmıştır <CITE> ,  ,  .",Deney Sonuçları,basis
34339,"FG-NET veri tabanı, yaşları 0 ile 69 arasında değişen 82 kişiden alınmış 1002 resimden oluşmaktadır <CITE> .",Sonuçlar ve Öneriler,basis
44111,"FlowGuard çerçevesi, bir simülasyon ortamı oluşturularak elde edilen bir veri kümesi ile, CICDDoS2019 <CITE> veri kümesi birleştirilerek değerlendirilmektedir.",Önerilen,basis
45821,Kısa vadeli tahmin yapmak için uygundur ve Box-Jenkins yöntemine dayanır <CITE> .,Materyal ve Yöntem,basis
31767,The average of the training data from this subdivided subset is used to estimate the outcome at each leaf node <CITE> .,Figure 1. Support Vector Regression,basis
31184,"Metin analizi işlemleri için, Python dilinde Doğal Dil İşleme (DDİ, ing-Natural Language Processing, NLP) kütüphaneleri <CITE> kullanılmıştır.",Yöntem,basis
41618,"<CITE>'te girdi olarak bir hava durumu araştırma ve tahmin modeli (Weather Research and Forecasting Model, WRF) modeli kullanarak rüzgar tahminleri için MLP-NN kullanılmıştır. <CITE> ' da ise rüzgar gücü tahmini alanında gelişmiş ve pratik olan LSTM tabanlı bir rüzgar gücü tahmin modeli önerilmiştir.",Literatür araştırması,discuss
40412,Karınca aslanı avlanma stratejisi (<CITE> Karınca aslanının avlanma mekanizmasına ait matematiksel model Denklem 24'te gösterilmiştir.,Karınca Aslanı Algoritması,basis
32950,"Bu nedenle eğitim hızı ve genelleme doğruluğu yüksektir <CITE> ,  .",Materyal ve Metot,basis
33222,Kapasiteyi arttırmak için çok seviyeli model önerilebilir ve seviye sayısı aşağıdaki formülle hesaplanır <CITE> .,Deneysel Sonuçlar,basis
39662,Yapılan çalışmalarda MD5 algoritmasının çakışma saldırılarına karşı zayıflığı olduğu ortaya konmuştur <CITE> .,Materyal ve Metot,discuss
33626,"Deneyler Python programlama dilinde, numpy, Theano <CITE> ve Lasagne kütüphaneleri kullanılarak kodlanmıştır.",DENEYLER,basis
47127,"Sinüs ve Kosinüs işlevlerinin etki alanlarının gösterimi <CITE> 𝑟 1 değişkeni, yöntemin keşfetmesini azaltmak ve bir noktaya yakınsamasını sağlamak için, doğrusal olarak, 𝑟 1 = 𝑎(1 -𝑡/𝑇)",Gereç ve Yöntem,basis
43014,"Kolay kullanımlı web arayüzünün olması, MapReduce <CITE> , HDFS, Hive   gibi birçok Hadoop bileşenini desteklemesi ve aynı zamanda platform bünyesindeki Apache Ranger   bileşeni sayesinde güvenlik desteğini sağlaması nedeni ile çalışmamızda küme yönetim aracı olarak tercih edilmiştir.",Uygulama Büyük Veri Ekosistemi,basis
31188,"Doğruluk değeri, Eşitlik (4)'te görünen, doğru tahmin edilen kategorilerin toplam veri kümesine oranıdır <CITE> .",Yöntem,basis
47539,Gerçekleştirilen çalışmada oluşturulan 4 kübitlik kuantum perseptron devresi Şekil-5 ile verilmiştir <CITE> .,Kuantum Algoritmalar,basis
44120,"Saldırı türüne göre oluşturulan DBN modellerinin yükse doğruluk oranlarına ulaşmaları -Diğer çalışmalarda önerilen saldırı tespit yöntemleriyle karşılaştırılması -Gerçek bir ortamda değerlendirilmemesi -Diğer çalışmalarda önerilen saldırı tespit yöntemlerine kıyasla, DoS saldırı özelinde, ikinci en yüksek doğruluğa sahip olması <CITE> IoT cihazlarındaki anormal davranışları tespit etmek için, LOF, CUSUM ve AOT olarak adlandırılan eşikleme tekniklerini kullanan istatistiksel öğrenme tabanlı bir yöntem önerilmektedir.",Çalışma,discuss
42104,"Komşulara yakın durmaya çalışmak (Trying to stay close to neighbors) <CITE> Sürü hiyerarşisi için belirlenen kurallar sonucunda, her bir nesnenin hız vektörü hesaplanmaktadır.",TEORİK METOD,basis
46079,Metin sınıflandırması için χ2 ölçümü Denklem (2)'de verildiği gibi tanımlanmıştır <CITE> .,Materyal ve Yöntem,basis
36475,"Burada k, evrişimsel çekirdek ve F'deki kanallardan birinde filtrelenmiş çıktı özellik haritasının üretilmesini göstermektedir <CITE> .",Veri ve Yöntem,basis
38806,"Araştırma sonucunda bulanık mantık ile performans ölçmenin adaletli, objektif ve daha doğru olduğu ortaya konulmuştur <CITE> .",BULGULAR,support
35151,Myller ise kütüphanelerin farklı oyun motorları için hazırlanma adımlarını göstermiştir <CITE> .,İlgili Çalışmalar,discuss
46849,Bu algoritmanın en önemli avantajı uygulanmasının kolay olmasının yanında iyi sonuçlar elde edilebiliyor olmasıdır <CITE> .,İlgili çalışmalar 2. Related studies,discuss
46904,Bütün i ve j cümleleri için benzerlik puanları hesaplandıktan sonra bu benzerlik değerleri cümleler arasındaki bağlantıya ait olan değerlerdir <CITE>.,METİN ÖZETLEME,basis
33050,Bu sayede algoritma en iyi çözümü bulmak amacıyla kırılma noktalarını dinamik olarak belirlemektedir <CITE> .,Sonuç,support
32928,"Bir yüksek lisans tezi olarak yapılan çalışmada <CITE> , Mozilla Common Voice veri setinin daha eski bir versiyonu olan 6.1 versiyonu ile bir wav2vec2.0 modeline ince ayar çalışması yapılmış ve 0,23'lük bir kelime hata oranı elde edilmiştir.",Benzer Çalışmalar,discuss
34138,"Bu tür yaklaşımı kullanan yöntemler, mevcut e-posta altyapısıyla henüz tam olarak uyumlu olmadığından, bazı ölçeklenebilirlik sorunları vardır <CITE> .",Yapay zekâ tabanlı olmayan diğer yaklaşımlar,discuss
33363,Bu pakette modellerin eğitimi için standart test verisi oranı %25 olarak alınır <CITE> .,MATERYAL VE METOT,basis
40350,Çalışmamızda çok sınıflı verilerde yaygın olarak kullanılan bir başarı değerlendirme yöntemi olan Genel Doğruluk Oranı (OACC) kullanılmıştır <CITE> .,Materyal ve Metot,basis
35164,Söz konusu bu değerlendirme çalışmalarının kurgulanmasında daha önce birçok başka yazılım ürünü ve sürecini nitel ve nicel yönden değerlendirmek için geliştirdiğimiz çoklu durum çalışması yönteminin bir uyarlamasının uygulanması düşünülmektedir <CITE> .,Yöntem,basis
46515,"LM öğrenme algoritması bir geri yayılım algoritması olmasına rağmen küçük ve orta büyüklükteki ağlarda başarı gösteren <CITE> , diğer algoritmalara oranla sistem kaynaklarını fazla tüketen doğrusal olmayan geri yayılım algoritmasıdır  .",YÖNTEM,basis
49130,"Fil gruplarının bazı temel sürü davranışları, optimizasyon problemlerinin çözümünde kullanılabilmesi için basitleştirilerek dikkate alınmıştır <CITE>:",TEMEL FİL SÜRÜ OPTİMİZASYON YÖNTEMİ,basis
34399,"Windows işletim sistemi SSH bağlantısını desteklemediğinden, Raspberry işletim sistemine uzaktan bağlantı sağlamak ve oturum açabilmek için Putty <CITE> yazılımı bilgisayara indirilmiştir.",Materyal ve Metot,basis
34408,"Eğitim sürecinin CPU'da daha yavaş olması nedeniyle, yüksek özelliklerde bir GPU'ya ihtiyaç duyulmuş; bu yüzden eğitimi tamamlamak üzere, ücretsiz GPU desteği sunan Google Colab kullanılmıştır <CITE> .",Test Sonuçları,basis
38817,Araştırma sonucunda saldırganlık düzeylerinin ve anksiyete durumlarının tespiti için daha güvenilir bir model ortaya konulmuştur <CITE> .,BULGULAR,support
44808,"Bu performans ölçütlerine ilişkin matematiksel ifadeler, denklem 1-5'te verilmiştir <CITE> .",Araştırma Bulguları ve Tartışma,basis
43360,Görüntü Boyama Prensibi <CITE> Telea algoritmasını daha iyi anlamak için Şekil 3. incelenebilir.,Gerçekleştirilen Çalışma,basis
43852,"Önerilen yöntem; dengesiz dağılımlı örnekler üzerinde, gösterici nitelikteki sinir ağları, C4.5 karar ağacı <CITE> ve sıradüzensel bulanık kural-tabanlı sınıflandırıcılarla karşılaştırılmakta ve başarımın iyi olduğu gösterilmektedir.",Seyreklik Madenciliği,support
37467,"Periyodik gürültü ile bozulan yapay görüntüler, bozulmamış görüntülere yapay olarak oluşturulmuş gürültülü desenler eklenerek oluşturulur <CITE> .",Yapay Periyodik Gürültü,basis
33197,"Bu protokol, literatürdeki LİSP <CITE> ve benzeri çalışmaların   küme başına bağımlılığını gidererek daha ölçeklenebilir olup özgünlüğünü arttırmış olacaktır.",Orta/Büyük Ölçekli Ortamlar İçin Güvenli Yönlendirme Protokolü,differ
34102,"For these algorithms, the parameters assigned the values mentioned in the corresponding references <CITE>.",RESULTS AND DISCUSSIONS,basis
47325,"Ancak Ns-2'den farklı olarak, Java'da gösterilen sınıflar / yöntemler / alanlar, Tcl ayarında erişilebilmesi için açıkça verilmelidir <CITE> .",Ağ Benzetim Ve Modelleme Araçları,differ
34847,Ağırlık katmanında herhangi bir yok olan gradyan olsa bile daha önceki katmanlara geri aktarmak için 𝑥 kimlik değeri kullanılabilmektedir <CITE>.,Materyal ve Metot,basis
37947,"68,5 ve 3 uyarıcı etiketi için ise % 76,4 oranında en iyi doğruluk oranlarını elde etmişlerdir <CITE> .",SONUÇ VE TARTIŞMA,support
35943,Geriye doğru hata yayılması iki etaptan oluşmaktadır: çıktı birimindeki çıktı bilgi sinyalini hesaplamak için girdi hücrelerindeki dış girdi bilgisini ileriye doğru ileten bir ileriye doğru besleme etabı ile çıktı birimindeki hesaplanan ve gözlenen bilgi sinyalleri arasındaki farklara dayanarak bağlantı kuvvetleri üzerinde değişikliklerin yapıldığı bir geriye doğru ilerleme etabı <CITE> .,Çalışmada kullanılan YSA metodları,basis
40640,PEN-ABC algoritmasında yeni bir çözüm üretirken Eşitlik 8 kullanılır <CITE> .,Materyal ve Metot,basis
31365,"Bu 30 fps hızında görüntü alan ortalama bir akıllı telefon üzerinde, gerçek zamanlı kullanım için yeterlidir. <CITE> çalışmasındaki nesne tanıma doğruluğunun kendisine yakın çalışmalara göre düşük olmasının en önemli nedeni, YOLO modelinin 91 nesne sınıfı barındıran COCO (Common Objects In Context)   veri kümesi ile eğitilmiş bir ön eğitimli sürümünü doğrudan uygulamaya uygulanmış olmasıdır.",Değerlendirme,discuss
44485,Bu şekilde oluşturulan  fonksiyonunun YBMG açılımı aşağıdaki şekildedir <CITE> :,DYBMG ile oransal yaklaştıran oluşturulması,basis
35649,"Bir gözcü arı, işçi arının tüm olası çözümleri arasından en uygun değeri seçer ve bu da aşağıdaki gibi ifade edilir <CITE> .",Algoritma Esin Kaynağı,basis
34115,"Lasso regresyon, Tibshirani <CITE> tarafından, doğrusal regresyon modellerinde karşılaşılan çoklu bağlantı sorununa çözüm sunmak ve ridge regresyonun, tüm değişkenleri modelde bırakma dezavantajını gidermek amacıyla önerilmiştir.",Materyal ve Metot,basis
38054,Mask R-CNN modelleri genellikle omurga olarak Kalıntı Ağlar-101 (Residual Network-101-ResNet101) <CITE> kullanıldığından çalışmada ResNet101 seçilmiştir  .,Materyal ve Metot,basis
46559,Müşteri hayat döngüsü ve müşteri segmentleri süreç içerisinde sınıflandırılarak anlamlı sonuçlar elde edilmiştir <CITE> .,Araçlar ve Yöntem,basis
