id,citation_context,section,citation_intent
32269,"AI, menüsküs yırtıklarının teşhisinde olumlu sonuçlar gösterirken derin öğrenme teknolojisi sayesinde ayrıca akut ve kronik kıkırdaklı lezyonların değerlendirmesi mümkün olmuştur <CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48964,Araştırmacılar bu veri setlerinde sırasıyla %46.3 ve %65.3 oranında doğruluk değeri elde etmişlerdir <CITE> Islam ve ark.,literatür incelemesi,background
34986,Box-Jenkins tekniğine ait modeller zamana bağlı olayların tesadüfi yapıdaki olaylar olduğunu kabul etmekte <CITE> ve bu yönteme kadar geliştirilen diğer tekniklere göre önemli farklılıklar içermektedir.,giriş,background
32372,Ülkemizde fizyoterapistlik mesleği lisans eğitiminde simülasyon yöntemlerinin kullanılması tavsiye edilmektedir <CITE> .,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
29279,"Yeni yapılacak bilişim teknolojisi yatırımlarının değerlendirilmesi, üst düzey yöneticiler için çok önemlidir, çünkü BT'ye ayrılan maddi kaynaklar tüm kaynaklar içinde büyük bir yüzdeye sahiptir ve bu yüzde gün geçtikçe daha da büyümektedir <CITE> .",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
30804,Daha detaylı analiz için çeşitli çalışmalarda cümle seviyesinde duygu analizi incelemeleri yapılmıştır<CITE> .,giriş,background
44261,"Bu veriye, kendisine kaynak olan web sayfasından erişim sağlanmıştır <CITE> .",metot ve materyaller,basis
48829,Konum tabanlı grafik gösterimini öğrenmeye ilişkin son çalışmalar yan bilgi ile veriyi gömme ve gelişmiş bilginin korunması olarak iki yönde incelenmiştir <CITE> .,literatür taraması,background
35067,Bu kavram ilk kez Ağustos 2000’de 8. Dünya Ekonometri Kongresi'nde ortaya atılmıştır <CITE> .,büyük veri,background
35048,"Örneğin Fong vd. yapmış olduğu çalışmada robot kol yürüme terapisi için kullanılırken  , bir diğer Lafleche ve ekibinin yapmış olduğu çalışmada Baxter robotu insan gibi sosyal bir çevrede görmeye dayalı öğrenme işlemini gerçekleştirmiştir <CITE> .",giriş,background
49146,"Karar ağacı, her bir iç düğümün bir öznitelik üzerinde bir testi gösterdiği, her dal testinin bir sonucunu temsil ettiği ve bir sınıf yapısının tuttuğu akış şemasına benzeyen bir ağaç yapışı şeklindedir <CITE> .",yöntem,background
48998,"BattleHawk çatışma yönetim sistemi, ""Vehicle Platform"" ve ""Infantry Digital Soldier System"" gibi yazılımlarla birlikte, haberleşme, seyrüsefer ve güvenlik bakımından harp sahalarının kolayca yönetilmesini amaçlar <CITE> .",benzer çalışmalar,background
29224,"Sayısal damgalama yöntemlerin telif haklarının korunması, kopyalama koruması, yayın izleme, veri doğrulama, veri gizleme, indeksleme, tıbbi güvenlik ve gizli iletişim gibi çok değişik uygulamaları vardır<CITE> .",giriş,background
48988,"Bu sınıflandırıcılar literatürde kabul gören k-nearest neighbors(KNN)  , Naive-bayes (NB)  , Random Forest(RF)  , Gradient Boosting (GB) <CITE> , LightGBM  , Discriminant Analysis  , Adaboost   ve Xgboost   sınıflandırıcılarıdır.",esa katmanları ve sınıflandırıcılar,background
36367,Log Enerji entropi Shannon entropinin bir parçası olup Denklem 4'te verilen şekilde hesaplanır <CITE> .,materyal ve yöntemler,basis
35706,"Oylaşma edilen bir konunun, ortaya atıldığı ilk andan itibaren, ortaya çıkmasına neden olan alt başlıklarla ilişkisi, konunun olgunlaşma ve uzlaşmaya dönüşme serüveni ve ulaştığı nihai noktanın ilişkili olduğu alt ve üst başlıklarla ve fikir mekanizmalarıyla ilişkisi, geçtiği her aşama ile takip edilebilir olmalıdır <CITE> .",giriş,background
49090,Proje kapsamında geliştirilen platformun temeline yerleştirilmesi gereken harita verisinin (bu çalışma için İstanbul'a ilişkin coğrafi veri) üretilmesi için açık kaynak kodlu harita uygulaması olan OpenStreetMap <CITE> kullanılmıştır.,metot,basis
