id,citation_context,section,citation_intent
32269,"AI, menüsküs yırtıklarının teşhisinde olumlu sonuçlar gösterirken derin öğrenme teknolojisi sayesinde ayrıca akut ve kronik kıkırdaklı lezyonların değerlendirmesi mümkün olmuştur <CITE>. AI ayrıca kırıkları sınıflandırmak için kullanılmıştır.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48964,Önerdikleri modeli aynı zamanda farklı makine öğrenmesi sınıflandırıcısı ile de kıyaslamışlardır. Araştırmacılar bu veri setlerinde sırasıyla %46.3 ve %65.3 oranında doğruluk değeri elde etmişlerdir <CITE> Islam ve ark. yaptıkları çalışmada 2 farklı veri seti ve 6 farklı makine öğrenmesi sınıflandırıcısı kullandıklarını belirtmişlerdir.,literatür incelemesi,background
34986,"Tekniğin amacı en az sayıda parametre içeren uygun modeller elde etmektir [REF]. Box-Jenkins tekniğine ait modeller zamana bağlı olayların tesadüfi yapıdaki olaylar olduğunu kabul etmekte <CITE> ve bu yönteme kadar geliştirilen diğer tekniklere göre önemli farklılıklar içermektedir. Zaman serisinin şimdiki ve geri dönem gözlem değerlerini kullanarak tahmin yapan Box-Jenkins'den önceki Hareketli Ortalama ve Üstel Düzeltme Teknikleri, bir tahmin fonksiyonu geliştirilip, tahmin değerleri uzman bilgisi olmadan otomatik olarak elde edilebilir.",giriş,background
32372,"Fizyoterapi ve rehabilitasyon lisans eğitiminde en sık kullanılan simülasyon yöntemleri; anatomik modeller, görev eğiticiler, oyunlaştırma ve standart hastalardır. Ülkemizde fizyoterapistlik mesleği lisans eğitiminde simülasyon yöntemlerinin kullanılması tavsiye edilmektedir <CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
29279,"Yeni yapılacak bilişim teknolojisi yatırımlarının değerlendirilmesi, üst düzey yöneticiler için çok önemlidir, çünkü BT'ye ayrılan maddi kaynaklar tüm kaynaklar içinde büyük bir yüzdeye sahiptir ve bu yüzde gün geçtikçe daha da büyümektedir <CITE> . Ayrıca bu yatırımların işletme performansı üzerindeki stratejik etkisi de önemini artırmaktadır [REF].",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
30804,"Bu çalışmalardaki genel varsayım bir dokümanın ait olduğu tek bir duygu sınıfı (ör: pozitif, negatif duygu) olduğu şeklindedir. Daha detaylı analiz için çeşitli çalışmalarda cümle seviyesinde duygu analizi incelemeleri yapılmıştır <CITE>. Bu çalışmalarda ise doküman yerine cümlelerdeki baskın duygunun tahmin edilmesi konu alınmıştır.",giriş,background
44261,"CS440/ECE448, Enron 2 veri setinden elde edilen bir veri setidir. Bu veriye, kendisine kaynak olan web sayfasından erişim sağlanmıştır <CITE>. Burada veri seti ile ilgili özellikler sunulmuş olup Naive bayes ile yapılan çalışma hakkında CS440/ECE448 veri seti incelenmiş.",metot ve materyaller,basis
48829,"STAGN öngörücü model olarak dolandırıcılık tespit sistemine entegre edilmiş ve sistemdeki her modelin uygulama detayı sunulmuştur. Konum tabanlı grafik gösterimini öğrenmeye ilişkin son çalışmalar yan bilgi ile veriyi gömme ve gelişmiş bilginin korunması olarak iki yönde incelenmiştir <CITE>. Düşük boyutlu temsillerini öğrendiklerinde düğümlerle ilişkili zengin bilgileri (ör; metin, konum kodları) hesaba katan TADW'yi önermişlerdir.",literatür taraması,background
35067,"Bu kavram ilk kez Ağustos 2000'de 8. Dünya Ekonometri Kongresi'nde ortaya atılmıştır <CITE>. Büyük veri kaynakları GPS, ağ konumları gibi mobil veriler, kullanıcı kimlik verileri, çevrimiçi erişim için kullanılan tek seferlik şifre (OTP), biyometrik kimlik saptama verileri, kimlik doğrulamada kullanılan dijital sertifikalar gibi verileridir [REF].",büyük veri,background
35048,"Örneğin Fong vd. yapmış olduğu çalışmada robot kol yürüme terapisi için kullanılırken  , bir diğer Lafleche ve ekibinin yapmış olduğu çalışmada Baxter robotu insan gibi sosyal bir çevrede görmeye dayalı öğrenme işlemini gerçekleştirmiştir <CITE> . Bu çalışmaların yanı sıra Yatsuda ve ekibinin yapmış olduğu çalışma İRE'nin günlük hayatta sıkça karşılaşmaya başlayacağımızın kanıtı niteliğindedir [REF].",giriş,background
49146,"Karar ağacı indüksiyonu, sınıf etiketli eğitim verilerinden karar ağaç mekanizmasının öğrenilmesidir. Karar ağacı, her bir iç düğümün bir öznitelik üzerinde bir testi gösterdiği, her dal testinin bir sonucunu temsil ettiği ve bir sınıf yapısının tuttuğu akış şemasına benzeyen bir ağaç yapışı şeklindedir <CITE>. Karar ağacı modeli ağaç görünümünde tanımlayıcı ve tahmin edici bir yöntemdir.",yöntem,background
48998,"Çatışma yönetim sistemi, taktiksel komuta ve kontrollerin en üst birimden en alt birimlere kadar çift yönlü olarak iletilmesini sağlar [REF]. BattleHawk çatışma yönetim sistemi, ""Vehicle Platform"" ve ""Infantry Digital Soldier System"" gibi yazılımlarla birlikte, haberleşme, seyrüsefer ve güvenlik bakımından harp sahalarının kolayca yönetilmesini amaçlar <CITE>.",benzer çalışmalar,background
29224,"Sayısal damgalama yöntemlerin telif haklarının korunması, kopyalama koruması, yayın izleme, veri doğrulama, veri gizleme, indeksleme, tıbbi güvenlik ve gizli iletişim gibi çok değişik uygulamaları vardır <CITE>.",giriş,background
48988,"Ayrıca çalışmada önerilen modelin performansını test etmek için 8 farklı klasik makine öğrenmesi sınıflandırıcılarından faydalanılmıştır. Bu sınıflandırıcılar literatürde kabul gören k-nearest neighbors(KNN) [REF], Naive-bayes (NB) [REF], Random Forest(RF) <CITE>, Gradient Boosting (GB) [REF], LightGBM [REF], Discriminant Analysis [REF], Adaboost [REF] ve Xgboost [REF] sınıflandırıcılarıdır.",esa katmanları ve sınıflandırıcılar,background
36367,Log Enerji entropi Shannon entropinin bir parçası olup Denklem 4'te verilen şekilde hesaplanır <CITE>. Shannon entropi herhangi bir sistemdeki belirsizlik derecesini ölçmek için kullanılmaktadır.,materyal ve yöntemler,basis
35706,"Oylaşma süreçlerinde kritik önem taşıyan bir diğer unsur, takip edilebilirliktir [REF]. Oylaşma edilen bir konunun, ortaya atıldığı ilk andan itibaren, ortaya çıkmasına neden olan alt başlıklarla ilişkisi, konunun olgunlaşma ve uzlaşmaya dönüşme serüveni ve ulaştığı nihai noktanın ilişkili olduğu alt ve üst başlıklarla ve fikir mekanizmalarıyla ilişkisi, geçtiği her aşama ile takip edilebilir olmalıdır <CITE>. Böylece, gerektiğinde geçmişte gerçekleştirilmiş herhangi bir oylaşma ile ilgili tüm ayrıntılara erişilebilmesi mümkün hale gelir.",giriş,background
49090,Bu çalışmada pilot bölge olarak İstanbul şehri seçilmiştir. Proje kapsamında geliştirilen platformun temeline yerleştirilmesi gereken harita verisinin (bu çalışma için İstanbul'a ilişkin coğrafi veri) üretilmesi için açık kaynak kodlu harita uygulaması olan OpenStreetMap <CITE>,metot,basis
48939,"Gyimothy vd. <CITE>, yazılım hatalarını belirlemek için daha önce Chidamber ve Kemerer (CK) tarafından sunulan nesne yönelimli ölçütler arasındaki ilişkileri incelemiştir. BUGZILLA hata izleme sistemini kullanarak yazılımdaki hataların miktarını elde ettikten sonra, C++ ile yazılmış açık kaynaklı projeler için hata eğilimi ile ölçütler arasında bir ilişkinin varlığını göstermişlerdir.",giriş,background
32226,Rehabilitasyon sürecinde uzuvların işler hale gelmesi ve kuvvet kazanmaları adına terapatik egzersizler son derece önemlidir. Bununla beraber teknoloji de son derece hızlı bir şekilde ilerlemekte ve sağlık sektöründe bu ilerlemeye paralel olarak birçok gelişme yaşanmaktadır <CITE>.,giriş,background
43979,"Böylece, Kimlik sağlayıcılar (IP) sistem için gerekli altyapıyı Bitcoin ağından temin ederek, madencilerin emeği sonucunda, verilerin bütünlüğünü garanti ederler. [REF] sistemindekine benzer şekilde, <CITE> kimlik verilerini taahüt şeması kullanarak blokzincirde tutar, ve ilgili sıfır bilgi ispatlarını blokzincir dışında tutar, ya da ispatların tutulduğu link bilgisini kimlik doğrulama transfer işleminin extra bölümünde (OP_RETURN) belirtir.",giriş,background
31881,"Sağlık kuruluşlarının ortak bir veri standardı kullanması bu durumun önüne geçebilir. FHIR(Fast Healthcare Interoperability Resources), HL7 (Health Level Seven) tarafından sağlık alanında kullanılmak için geliştirilmiş bir veri standardıdır <CITE>. HL7, elliden fazla ülkede üyesi olan uluslararası bir kuruluştur ve sağlıkta birlikte çalışabilirliği sağlamak amacıyla FHIR projesini geliştirmektedir.",literatür özeti ve problemin tanımı,background
35459,"Dahası, gerçek dünyadaki radyologların deneyimleri ile ilgili yanılma payı göz önüne alındığında, tomografi ile yapılan tanılar doğruluk oranı daha yüksek olduğu için, hastaları X-Işını ölçümlerine göre daha yüksek oranda radyasyona maruz bırakmasına karşın tercih edilmektedir. Sadece X-Işını göğüs taramaları göz önüne alındığında, deneyimi 10 yıldan fazla olan radyologların 10 yıldan az olan radyologlarla karşılaştırılması hastalığı doğru okuma oranlarının sırasıyla %83,7 ve %76 olduğunu göstermektedir <CITE>. Sonuç olarak, günümüzde çoğu araştırmacı hem sağlık çalışanlarının iş yükünü azaltmak amacı ile hem de tam anlamda bir kontrol mekanizmasına gereksinim duymadan hastaları doğru tanılayabilmek için bir derin öğrenme ağı tasarlamaya çalışmaktadır.",giriş,background
48466,"Diferansiyel Gelişim (DG) algoritması Storn ve Price tarafından önerilmiş, iterasyonlar kullanarak belli bir uygunluk fonksiyonu ile çözümleri geliştiren bir meta-sezgisel yöntemdir <CITE>. DG çok boyutlu reel değerli optimizasyon problemleri için kullanılmaktadır.",giriş,basis
29634,"Fraj-Andès ve Martinez <CITE>, çevresel tutumların duygusal, çağrımsal ve bilişsel bileşenlerine odaklanan üç boyutlu bir yaklaşım geliştirerek ekolojik davranış üzerinde çevresel tutumların önemini göstermiştir. D'Souza ve arkadaşları [REF] yeşil tüketici davranışı sergileyenlerin ücret konusunda farkındalığı olduğunu söylemiştir.",kaynak taraması,background
49101,"Müzikten duygu tanımada bir başka zorlu süreç de doğru sınıflandırıcıyı seçmektir. Bu alanda yapılan çalışmalar incelendiğinde, çoğunun makine öğrenme yöntemlerini kullandığı görülmektedir <CITE>. Destek vektör makineleri (SVM) [REF], lojistik regresyon (Kim ve ark., 2010), sıralı minimal optimizasyon [REF], karar Avrupa Bilim ve Teknoloji Dergisi e-ISSN: 2148-2683 ağaçları (J.48) [REF], uzun kısa vadeli hafıza ağları (LSTM) (de Benito-Gorron, 2019), ve derin evrişimli sinir ağı (DCNN) [REF] gibi sınıflandırıcıların müzikten duyguların tanınması için yapılan birçok çalışmada araştırmacılar tarafından kullanıldığını görmekteyiz.",giriş,background
32206,"Tablo""da bulut biliĢimi sağlık hizmetleri alanında öneren çalıĢmalara yer verilmiĢtir. Ancak, incelenen çalıĢmalardan sadece [REF], [REF], [REF], <CITE> ve MD çalıĢmalarının MBB tabanlı mobil diyabet takip uygulaması oldukları görülmektedir.",değerlendirme,support
29463,"Ancak bu çalışmalarda ortaya çıkarılan boşluk ve pratiklerin, yazılım mühendisliği güncel beceri ve yetkinlikleri envanterleri açısından standardizasyonuna olanak sağlayacak bir eşleştirmesi yapılmamıştır. Bu çalışmanın amacı, temelde SWECOM <CITE> kullanarak bir eşleştirme envanteri geliştirmektir. Eşleştirme, önce makale yazarının iki farklı listesinin madde madde üzerinden giderek bir temel eşleştirme yapması; daha sonra iki ayrı uzman görüşü alınarak geçerlik kontrolü ve gerekli değerlendirilen revizyonların yapılması şeklinde iki aşamalı olarak gerçekleştirilmiştir.",bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,basis
34863,"DVFS, besleme voltajını ve çalışma frekansını düşürerek enerji kaybını azaltmak için işlemcilerin donanım özelliklerinden yararlanmada önemli bir teknik olmuştur. DVFS algoritmalarının, genel amaçlı sistemlerde en yüksek işlemci gücünde çalışırken, önemli ölçüde enerji tasarrufu sağlayabildiği gösterilmiştir <CITE>[REF][REF]",giriş,background
29697,"SVM algoritmasında, regresyon için Destek Vektör Bağlayıcısı(Support Vector Regressor-SVR) adı verilen bir yapı bulunmaktadır. SVR, regresyon hatalarını en aza indirmek için deneysel riskleri ölçer ve bunun için de bir maliyet fonksiyonu kullanır <CITE>. SVM algoritmasındaki NuSVR modeli, maliyet(cost), kernel katsayısı(gamma), önbellek boyutu(cache size) ve nu(v) parametrelerini kullanarak tahmin edilmesi istenen çıktıların bağımsız bir örnek çiftler kümesi üzerinde öngörülmesini sağlamaktadır [REF].",yöntemler,background
29530,Bunun için veri madenciliği yapılmadan önce toplanan veriler üzerinde çeşitli işlemler yapılmaktadır. Bu işlemler aşağıdaki şekilde ifade edilebilir <CITE>,giriş,background
31013,"Önerilen yöntemde standart bir LSTM, MFCC özelliklerini işlerken, Dual-Sequence LSTM (DSLSTM) olarak belirtilen yeni bir LSTM mimarisi, iki mel-spektrogramı aynı anda işler. EmoDB veri seti ile gerçekleştirilen başka bir çalışmada ise spektrogram, Mel-spektrogram ve MFCC olmak üzere önerilen CNN+BLSTM mimarisi üç farklı öznitelik ile eğitilmiş ve konuşma duygusu tanımada MFCC özniteliklerinin başarılı sonuçlar verdiği gözlemlenmiştir <CITE>[REF].",giriş,background
49112,"Son yıllarda, karmaşık ve zor yapıdaki lineer olmayan problemler, bir optimizasyon problemi şeklinde formüle edilerek doğa-esinli algoritmalar ile kabul edilebilir bir süre içinde çözülmektedir <CITE>[REF]. Doğa esinli algoritmaların en çok bilinenleri yapay arı kolonisi (ABC) [REF], parçacık sürü optimizasyonu (PSO) [REF] ve karınca kolonisi algoritmasının (ACO) [REF] yanında, doğadaki canlıların davranış ve yaşayış biçimlerinden ilham alınarak birçok yeni algoritma önerilmeye devam edilmektedir.",giriş,background
42784,"Bir başka deyişle kişiye ait olan ve kişiden başkasında bulunmayan, belirli bir kişiyi o bilgiyle tanımlayabileceğimiz veriler bu sınıf içerisinde yer almaktadır. Örnek olarak, TC kimlik numarası, pasaport numarası, ehliyet numarası, cep telefon numarası, sosyal güvenlik numarası, isim, soy isim gibi nitelikler açık tanımlayıcı nitelik olarak değerlendirilmektedir <CITE>[REF].",büyük veride gizlilik korumasi,background
42676,"Mehtap ve Şen çalışmasında, ulusal Hindistan borsasının NIFTY 50 endeksi üzerinde çalışılmıştır <CITE>. 2015 -2018 tarihleri arasındaki günlük borsa verileri Yahoo finance web sitesi üzerinden elde edilmiştir.",literatür taramasi,discuss
29362,"Bununla birlikte, bu yöntemlerin daha fazla sayıda eğitilebilir parametreye sahip olduğu ve bunun da hesaplama maliyeti açısından bir dezavantaj olduğu belirtilmelidir. Önerilen yöntem ile elde edilen parametre sayısına en yakın 126,000 parametre ile Hosseini vd. [REF] ve 133,000 parametre ile Banik vd. <CITE> yöntemlerinde elde edilmiştir. Ancak Tablo 3 dikkate alındığında bu yöntemlerin doğruluk, kesinlik, duyarlılık ve F1-skor değerleri önerilen yöntem ile elde edilen değerlerden düşüktür.",deneysel sonuçlar ve tartişma,support
36550,Her ajan için ayrı oluşturulan yapay sinir ağlarının belirlenen adım sayısına ulaşınca hedef ağ tarafından ağırlıkları eşitlenmektedir. <CITE>'daki sistemin blok diyagramı Şekil 1'de verilmiştir. [REF]'teki çalışmada ajanlar toplu halde bir görseli oluşturmaya çalışırlar.,giriş,background
48534,"Her kelime mikroişlemcinin çalışması sırasında komut olarak çalıştırılmaktadır. Onaltılık sayı sistemi kullanılabilirlik açısından çok daha kolay olduğu için, çalıştırılabilir kod, hex olarak bilinen onaltılık sayı sistemindeki sayılardan oluşmaktadır <CITE> [REF].",ön bilgiler,background
49173,Kara delik saldırısında kötü niyetli düğüm ağdaki yönlendirme isteklerine yanlış cevaplar vererek en kısa yol olarak kendisini komşularına tanıtır ve gelen tüm paketleri üzerine alır. Kötü niyetli düğüm üzerine aldığı tüm paketleri silerek hizmet engelleme saldırısı yapabilir veya saldırının anlaşılmaması amacıyla paketleri dinleyerek gerçek yoluna yeniden yönlendirebilir <CITE>.,tasarsiz ağlarda güvenlik,background
38297,"[REF] tarafından yapıldığı görülmektedir. Klasik duygu analizi kullanarak yapılan çalışma ve uygulamaların; metin analizinde yeterli derinliğe inemediği [REF], ince taneli duygu analizi gerçekleştirebilecek kapasiteye sahip olmadığı <CITE> ve bütün bir metnin içerisindeki baskın duygu sınıfını belirlemek üzerine odaklandığı [REF] görülmektedir. Ayrıca bir ürün ya da hizmetin farklılaştığı esas noktaları belirlemede klasik duygu analizi türlerinin yeterli olmadığı savı üzerinde görüş birliği sağlandığı görülmektedir [REF], [REF].",literatür taramasi,discuss
41557,"DBN ayrıca [REF]'de güç sisteminin saatlik yükünü tahmin etmek için kullanılmıştır. Ev aletlerinde ve birçok amaca hizmet eden cihazlarda ana sorunlardan biri olan enerji ayrışması konusu için yapılan çalışmada müdahaleci olmayan yük izleme sorununu çözmek için derin evrişimli sinir ağı (Deep Convolutional Neural Network, DCNN) tabanlı bir yöntem önerilmiştir <CITE>. [REF]'da ise fotovoltaik (photovoltaic, PV) dağıtık üretim birimlerinin neden olduğu belirsizlikleri tespit etmek için yeni bir olasılıksal yük tahmin modeli önerilmiştir.",literatür araştırması,background
45364,"Sınıflandırılacak olan verinin en yakın ""k"" adet verisine bakılır. Bu mesafede, en çok olan hangi veri varsa tahmini yapılacak olan sınıfta bu verilere göre belirlenir <CITE>.",gerçekleştirilen çalışma,basis
32390,"Bu rehabilite edici modların bir başka olumlu yönü, hasta ile sağlık hizmeti sağlayıcısı arasında tedaviye uyumu artıran doğrudan ve sürekli etkileşimdir [REF]. Çalışmalar, uzaktan sanal rehabilitasyonun hastanın motivasyonunu iyileştirdiğini ve tedaviye uyumu geliştirdiğini göstermiştir <CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
49314,"Bu çalışmada, en iyi performans U-Net++ yöntemi kullanılarak %97,96 Dice katsayısı değeri ile elde edilmiştir. Reza ve diğerleri <CITE>, klasik U-Net mimarisini dönüştüren TransResUNet adlı yeni bir tam evrişimli model oluşturmuşlardır. Klasik UNet’teki iyileştirmenin bir parçası olarak, önerilen mimaride önceden eğitilmiş bir kodlayıcı, özel bir atlama bağlantısı ve bir son işleme modülü eklemişlerdir.",önceki çalişmalar,background
29499,"Yapılan çalışma, büyük ölçüde, Arvenitou ve arkadaşlarının <CITE> sistematik tarama çalışmasındaki bulgulara dayanmaktadır.",bulgu ve yorumlar,basis
49365,"Hedef düğüm isteği aldığında, kaynak düğüm ile iletişimi sağlamak için belirlenen bu yolu tersine doğru kullanır. Ad-Hoc Ondemand DistanceVector (AODV), Dynamic Source Routing (DSR), TemporallyOrdered Routing Algorithm (TORA), FlowState in theDynamic Source Routing Protokol(FSDSR), Power-Aware DSR-based Protocol isteğe bağlı yaklaşımla çalışan protokollere örnek olarak verilebilir<CITE>[REF][REF].",tasarsiz ağlar ve yönlendirme protokolleri,background
36325,Çalışmaların farklı alanlarda derin öğrenme ile yaptıkları çalışmalara bakıldığında; Mesut ve Burhan yaptıkları çalışmada biyomedikal görüntülerde derin öğrenme kullanarak mevcut yöntemleri kıyaslamışlardır [REF]. Funda ve İsmail yaptıkları çalışmada derin öğrenme modeli ile yüz ifadelerinden duygu tespiti üzerine yeni bir model geliştirmişlerdir <CITE>. Murat ve Ali türkçe metin sınıflandırması için derin sinir ağlarında önceden eğitilmiş kelime yerleştirmeleri kullanarak doğruluğun iyileştirilmesi üzerine bir çalışma yapmışlarıdır [REF].,giriş,background
35564,"Ayrıca Tablo 2'deki değerler kıyaslandığında, her ne kadar sonuçlar birbirine yakın olsa da öğrenme modelindeki katman sayısının artırılması sınıflandırma performansını olumsuz etkilemiştir. Bunun sebebi olarak, bir noktadan sonra ağın girdi tarafından gelen öznitelikleri tekrar kullanamayarak ağın öğrenme problemi ile karşı karşıya gelmesi şeklinde yorumlanabilir <CITE>. Ayrıca insandaki uzun kemiklerin sınıflandırılması üzerine yapılan benzer başka bir çalışma için 6 katmanlı bir CNN modeli ile yüksek başarılar elde edildiği tespit edilmiştir [REF].",tartışma ve deneysel sonuçlar,discuss
29243,"Bu gelişim vasıtasıyla, sektörel ortamla başa çıkma becerisine dönüştürebilecek insan kaynakları sağlanabilir. Bu nedenle yenilik için mevcut temel stratejilerden biri, fikir odaklı öğreten ve öğrenen organizasyonlardır [REF][REF]<CITE>. Yeni fikirler, öğrenmenin sonuçlarından biri olabileceği gibi, öğrenme sürecinde kazanılan bilgi ve becerilerin işyerine aktarılmasıyla daha büyük fikirlere de aracı olabilir [REF], [REF].",giriş,background
30247,"Kuraklık indisi haritasına göre <CITE> yarıkurak ve kurak-yarınemli iklim koşulları, Anadolu'nun karasal iç bölgelerinde egemendir. Türkiye’nin klimatolojik kuraklık anlamında en kurak yöresi Konya ovası [REF] 6 numaralı alt iklim bölgesidir. Genel olarak Konya ovasından kuzeye ve güneye doğru gidildikçe kurak-yarı nemli iklim koşullar görülmeye başlanır.",iç anadolu bölgesi  ikliminin incelenmesi,background
40018,Önceleri log analizleri sistem yöneticileri tarafından manuel olarak gerçekleştirilmiştir. Bu durum bazı olayların gözden kaçmasına sebep olabileceği gibi; her geçen gün artan veri miktarı manuel yöntemlerle analizin yetersiz kalmasına sebep olmuş ve analistler çeşitli araçlar geliştirmeye başlamışlardır <CITE>.,literatür incelemesi,discuss
29278,"Bilişim teknolojisi, işletmelerde karar alan yöneticilere gerekli bilgiyi sağlamak suretiyle işletme süreçlerinin işleyişini sağlayan teknoloji uygulamalarıdır <CITE>.",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
30173,"Bulanık kümeleme yaklaşımları görüntülerin kümelenmesinde sıklıkla kullanılmaktadır. Hispatolojik görüntülerden ilgilenilen alanların tespit edilmesi  , göğüs ve beyin ultrason görüntülerinden kanser hücrelerinin tespit edilmesi gibi  -   bir çok görüntü işleme alanında bulanık kümeleme yaklaşımları ile yüksek başarımlar elde edilmiştir <CITE> ,  .",giriş,background
48785,"Bölgesel olarak yemek tüketim tercihleri büyük oranda değişmektedir. Örneğin Japonya'da büyük oranda balık tüketimi mevcutken <CITE>, ülkemizde balık tüketimi Japonya'daki kadar yüksek değildir. Adana ve çevresinde kırmızı et ve acılı yemek çeşitleri fazla tüketilirken, Karadeniz bölgesinde balık ve sebze yemek tüketimi Adana bölgesinden farklılık göstermektedir.",giriş,background
42412,"Uygulamada, yüz tanıma işlemi için TensorFlow ile yazılmış açık kaynak olan kodu kullanarak yüzdeki duygu değişimlerini(mutlu,kızgın,doğal…vb.) alınmasını sağlayan ""face-api"" kullanılmıştır <CITE>. Daha sonra elde edilen duygu değerlerine göre Stockfish'te bulunan duygu değeri (contemptValue) değerini 0 ile 100 arasında duyguya bağlı olarak ayarlanmıştır.",materyal ve yöntem,basis
29510,"Çivi yazısı karakterlerinin yerlerini tahmin etmek için RepPoints dedektörü kullanılmıştır. 3D render edilmiş görüntülerin, fotoğraflar üzerindeki karakter tespitinde daha iyi sonuç verdiği bulunmuştur <CITE>.",ilgili çalişmalar,background
35095,"Bu ilkeyi temel alarak Türkçe için geliştirilmiş yöntemlerin nitelik belirlemede %90'dan daha iyi sonuç ürettikleri söylenmektedir. Sözcük niteliklerindeki belirsizliklerin giderilmesi konusunda, H. Sak  , D. Yüret <CITE> ve R. Ehsani   nin çalışmaları incelenebilir.",ddi çalışmalarında karşılaşılan zorluklar,background
30284,"Önerilen yöntem ile gerçekleştirilen uygulamalar sonucu oluşan yerleşim modelleri ile elde edilen yükseklik değerleri hesaplanmış ve bu modellerin optimal çözüme yakınlıkları incelenmiştir. Ayrıca çalışma, en uygun (Best-Fit/BF), meta-sezgisel yöntemlerden genetik algoritma ile alt-sol dolgu (Bottom-left fill) (GA+BLF), benzetimli tavlama ile alt-sol dolgu (Simulated Annealing/SA+BLF) ile yapılan çalışmalar ile karşılaştırılmış <CITE> ve problemdeki dikdörtgen sayısı arttıkça önerilen yöntemin daha etkin olduğu sonucu çıkarılmıştır. 𝐶 kategori, 𝑃 problem, 𝐷𝑆 dikdörtgen sayısı, 𝐻 optimal yükseklik, Ö𝑌 önerilen yöntem sonucu elde edilen yükseklik değeri olmak üzere, BF, GA+BLF ve SA+BLF sonucunda elde edilen yükseklik değerleri ile önerilen yöntem sonucunda elde edilen yükseklik değerlerinin karşılaştırılması Tablo 2'de ve optimal yükseklik değeri ile elde edilen yükseklik değerleri arasındaki fark ise Tablo 3'te gösterilmektedir.",araştırma sonuçları ve tartışma,differ
