id,citation_context,section,citation_intent
29882,Çalışma FER2013 veri seti üzerinde gerçekleştirilmiştir <CITE> .,giriş,basis
49411,"Bu veriler ""Large-scale CelebFaces Attributes (CelebA)"" ve ""Closed Eyes In The Wild (CEW)"" veri setlerindeki yüz resimlerinden elde edilmiştir <CITE>.",giriş,basis
31874,Düşme tespiti veya bunun sonucunda oluşabilecek hayati durumların izlenmesine yönelik sistem tasarımları ayrıca <CITE> ve  'daki çalışmalarda da önerilmiştir.,literatür özeti ve problemin tanımı,background
30305,"Bu yaklaşımlar yaygın olarak, bölge tabanlı yöntemlerde özellikle NB işlerken noktaları bölümlere ayırmak ve geometrik ağ oluşturmak için kullanılmıştır<CITE> .",boyutlu veri kümeleri oluşturma,background
49329,"Map aşamasında analiz edilen veri içerisinden almak istediğimiz veriler çekilmekte, Reduce aşamasında ise bu çektiğimiz veri üzerinde istediğimiz analiz gerçekleşmektedir <CITE>.",bilgi erişim sistemleri için büyük veriye dayali bir çözüm önerisi,background
29719,"Yazılım maliyetinin tahmin modelleri farklı şekillerde kategorize edilmiştir. <CITE> çalışmasında algoritmik modeller ve algoritmik olmayan modeller olarak gruplandırırken,   çalışmasında model tabanlı, uzman tabanlı, öğrenme tabanlı, dinamik tabanlı, regresyon tabanlı ve karma tabanlı yöntemler olarak kategorize etmiştir.",giriş,background
49176,"Uykudan uyandırma yöntemiyle yapılan saldırılarda kötü niyetli düğüm, ağda yer alan düğümlerin enerjisini bitirmeye yönelik gereksiz paketlerin gönderilmesi, ihtiyaç duyulmayan yolların sorgulanması gibi yöntemlerle mobil düğümleri devamlı ağda aktif ederek kısıtlı olan enerjilerini tüketmeye çalışır <CITE> .",tasarsiz ağlarda güvenlik,background
48536,J-link programlama kartları birçok ARM ve Renesas mikro işlemcisini desteklemektedir <CITE> .,ön bilgiler,background
35707,Geleneksel anlamda yönetim süreci hizmet ve politika sunmak üzere tasarlanmıştır <CITE> .,ilgili çalışmalar,background
32330,"Kalp pilleri, koklear implantlar, elektroensefalogramlar (EEG'ler) ve elektromiyogramlar (EMG) gibi geleneksel biyoelektronik teknolojiler 50 yılı aşkın bir süredir kliniklerde yer alırken, nöropsikiyatrik tedavilerin, elektrosötiklerin ve kapalı döngü sistemlerinin gelişimi sadece son on yılda kliniklerde yer almaktadır <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
42689,"Pek çok çalışmada kısa dönem tahminlemelerinde 10 günlük periyot kullanıldığı için bu çalışmada da 10 günlük periyot baz alınmıştır <CITE> ,  .",önerilen metodoloji,basis
42258,", eserinde veri tabanı modelinin sistemin kalbi olduğunu ve dolayısı ile modellemeye ne kadar önem verilirse o kadar başarılı olunacağını açıklamıştır. Silberschatz, Korth, & <CITE> , bir veri tabanı şeması tasarlarken, iki önemli tuzaktan kaçınmalıyız.",giriş,background
49175,"Gereksiz paketlerle uğraşan ara düğümler ve hedef düğümler kısıtlı olan enerjilerini boşa harcarken, ağda bulunan birçok gereksiz kopya paket bant genişliğini boş yere tüketerek sıkışıklığa yol açarlar <CITE> .",tasarsiz ağlarda güvenlik,background
29305,"En ideali ve doğru olanı; yatırımın, işletmenin ve içinde bulunan durumun özelliklerine en uygun değerlendirme yönteminin seçilmesidir <CITE> .",eleme kriterlerinin belirlenmesi,background
42017,"Artık bloklar, bir katmandan elde edilen çıktıyı alıp başka bir katmana ekleyerek doğrusallığı ortadan kaldırır ve bu sayede model derinleştikçe oluşacak olan problemlerin önüne geçilmiş olur <CITE> .",materyal ve metot,basis
29930,"<CITE> göre ise okunabilirlik bir metnin diğerlerinden daha kolay okunmasıdır ancak bu tanım yazı biçimi ve düzen ile ilişkili olan ""okunaklık"" ile karıştırılmaktadır.",literatür araştirmasi,discuss
31499,Bir sonraki yıl modellerine yeni öznitelikler ve yeni bir makine öğrenmesi tekniği ekleyerek en yüksek R 2 değerini 0.927'ye yükseltmişlerdir <CITE> .,literatür taraması,discuss
29896,"Inceptionv1 ya da diğer adıyla GoogLeNET, ""Network-In-Network"" <CITE> çalışmasından esinlenerek Google mühendisleri tarafından geliştirilmiştir.",materyal ve yöntem,background
29454,Literatürde YSA'nin FPGA üzerinde geriye yayılım algoritması ile eğitimine ait çalışmalar bulunmaktadır <CITE>.,giriş,background
29580,"Geçtiğimiz senelerde Estonya, Litvanya, Gürcistan, Burma, Kırgızistan, Güney Kore ve İran'da yaşanan siber saldırılar göz önüne alındığında küresel olarak hazırlık yapılması gerekliliği ortadadır<CITE> .",giriş ve teorik çerçeve,background
34967,"Toraman ve ark. <CITE> 2011 yılında yaptıkları çalışmada; C4.5, en yakın komşu (eYK), Naive Bayes (NB) and DVM (Radyal temel işlevli çekirdek ve Poly) algoritmaları kullanılarak iki farklı veri seti üzerinde çalışmışlar ve sırasıyla %83,3 ve %87,5 başarı elde etmişlerdir.",benzer çalışmalar,background
49482,"SQL Enjeksiyonu, web uygulamalarından alınan kullanıcı girdileri ile oluşturulan SQL sorgularının manipülasyonu olarak tanımlanmaktadır <CITE>.",uygulama sonuçları,background
49421,"Bu yapı kullanılarak imgedeki yüz, göz, ağız, burun gibi tüm dönüm noktaları algılanır <CITE>.",giriş,background
30331,Simnovsky ve Komodakis her bir noktayı grafiğin tepe noktası olarak alıp komşu noktalar arasındaki bağlantılı kenarları bir MLP ağ filtresinden geçirdikten sonra kenar koşullu bir everişim ağı önermiştir (EdgeCont) <CITE> .,grafik tabanlı yöntemler,background
30334,"Genel anlamda 3B iki tür veri kümesi vardır: iç mekân sahneleri <CITE> ,   ve dış mekân kentsel sahneleri  .",örgü tabanlı yöntemler,background
35485,"Örneğin Amazon S3, 100GB'lık bir depolama alanı için ortalama 2,3$ maliyet biçmektedir <CITE>",amazon ec2 ve s3 fiyatlandirma,background
49343,DDoS saldırıları hedefin hizmetlerine yöneltilmiş geniş açılı ve koordineli saldırılardır <CITE>.,bilinen dos saldirisi çeşitleri,background
29354,"Önerilen yönteme en yakın sonuçlar %99,85 doğruluk, %99,75 kesinlik, <CITE> tarafından önerilen yöntemde elde edilmiştir.",deneysel sonuçlar ve tartişma,support
29232,"Üniversite, disipliner bilginin üretildiği ve yeniden üretildiği geleneksel yer olduğundan, disiplinlerarasılık tartışılırken bu gerilim belirginleşir <CITE> .",giriş,background
38310,Literatürde çeşitli dillerde hazırlanan veri setleri üzerinde yapılmış çalışmalar bulunmaktadır<CITE> .,literatür taramasi,background
35299,"Mazoure ve arkadaşları <CITE> , Evrişimli sinir ağlarına dayalı cilt kanseri sınıflandırmasını gerçekleştiren bir web sunucusu olan DUNEScan'ı geliştirmişler.",giriş,background
49166,Hareketli düğümlerin doğrudan birbirleriyle bağlantı kurarak haberleşmelerini sağlayan tasarsız ağlar 1970'li yılların başlarında ortaya çıkmıştır <CITE> .,tasarsiz ağlar ve yönlendirme protokolleri,background
32241,"Bunlar; denetimli öğrenme, denetimsiz öğrenme, kümeleme (sınıflandırma) ve regresyon öğrenmedir <CITE> .",yapay zekâ,background
42686,"Biz bu çalışamada özellikle duygu analizinin de katılarak gerçekleştirildiği hisse senedi eğilimlerini tahminleyen  ,  , <CITE> ,   çalışmalarında kullanılan yüksek başarım değerlerine ulaşılmasını sağlayan ""Ağırlıklı Hareketli Ortalama"", ""Göreceli Güç İndeksi"", ""Hareketli Ortalama Yaklaşma Uzaklaşma Göstergesi"", ""Williams %R Göstergesi"", ""Stokastik %K"", ""Stokastik %D"", ""Chaikin Toplama-Dağıtım Osilatörü"", ""Mal Kanal Endeksi"" göstergelerini kullandık.",literatür taramasi,discuss
49149,"Bir destek vektör makinesi, gruplandırma, geçmişe ya da uygunsuz değerlerin saptanması gibi farklı görevler için kullanılabilen üstün veya ebedi boyutlu bir uzay alanında tanımlanan düzlem oluşturur <CITE> .",yöntem,background
30196,"Derin öğrenme, otonom sürüşten tıbbi cihazlara kadar pek çok sektöre uygulandığı gözlemlenmektedir <CITE> .",giriş,background
42696,"Genellikle, on iki ve yirmi altı günlük periyotlar için üstel hareketli ortalama sonuçlarının çıkarılmasıyla bulunur  , <CITE> .",önerilen metodoloji,discuss
29260,"Belwal ve arkadaşları çalışmalarında proje tabanlı öğrenmenin, üniversite eğitimi ile gerçek yaşamı nasıl ilişkilendirebileceğini araştırmıştır <CITE> .",ilgili çalişmalar,background
29423,"17 Ekim 2020 itibariyle dünya çapında enfekte vaka sayısı 39,644,861 ve ölüm vakası 1,110,182'dur <CITE> .",giriş,background
29575,"Siber uzayda, Haziran 2010 istatistiklerine göre 2 milyara yakın Internet kullanıcısı bulunduğu belirtilmektedir <CITE> .",giriş ve teorik çerçeve,background
