id,citation_context,section,citation_intent
29882,"Çalışma FER2013 veri seti üzerinde gerçekleştirilmiştir <CITE> . Bu veri seti, 7 ifade sınıfına ait toplam 35887 adet 48x48 boyutunda gri-seviye imgeden oluşmaktadır. Veri setini hazırlayanlar tarafından rapor edilen insan başarımı %65±5’dir.",giriş,basis
49411,"Önerilen yöntemin ESA modelinde eğitim ve test aşamasında toplamda 260 bin göz ve göz olmayan veri ile çalışılmıştır. Bu veriler ""Large-scale CelebFaces Attributes (CelebA)"" ve ""Closed Eyes In The Wild (CEW)"" veri setlerindeki yüz resimlerinden elde edilmiştir <CITE>[REF]. Bu veri setleri yeterli miktarda sağa ve sola dönük yüz, düşük çözünürlüklü yüz, farklı aydınlatmalar altındaki yüz ve gözlüklü yüzler içerdiğinden tercih edilmiştir.",giriş,basis
31874,"Önerilen sistemle, hasta verileri gerçek zamanlı toplanarak analiz edilirken ayrıca bazı kronik/yaşlı hastalarda bilinç kaybı veya kriz durumlarına bağlı olarak gerçekleşen düşmelerin tespitleri de yapılabilmiştir. Düşme tespiti veya bunun sonucunda oluşabilecek hayati durumların izlenmesine yönelik sistem tasarımları ayrıca <CITE> ve  'daki çalışmalarda da önerilmiştir. Sağlık uygulamalarında Elektronik Sağlık Kayıtları (ESK\EHR)'nın önemi kritiktir [REF].",literatür özeti ve problemin tanımı,background
30305,"Bu algoritmalar yaklaşım türlerine göre sınıflandırmış ve genel kümeleme algoritmasını kullanarak bağlantı sağlamıştır. Bu yaklaşımlar yaygın olarak, bölge tabanlı yöntemlerde özellikle NB işlerken noktaları bölümlere ayırmak ve geometrik ağ oluşturmak için kullanılmıştır <CITE>. Bu yaklaşımların temel amacı 3B NB'yi bölümlere ayırmak olmuştur.",boyutlu veri kümeleri oluşturma,background
49329,"Reduce aşamasında ise tamamlanan işler birleştirilerek sonuç elde edilmektedir. Map aşamasında analiz edilen veri içerisinden almak istediğimiz veriler çekilmekte, Reduce aşamasında ise bu çektiğimiz veri üzerinde istediğimiz analiz gerçekleşmektedir <CITE>. Kullanıcı sorguları ile isim düğümündeki n-gram profillerinin ilişkilendirilmesi ve ilişkisi yüksek olanların seçimi hadoop mimarisindeki map yöntemi ile gerçekleştirilecektir.",bilgi erişim sistemleri için büyük veriye dayali bir çözüm önerisi,background
29719,"Yazılım maliyetinin tahmin modelleri farklı şekillerde kategorize edilmiştir. <CITE> çalışmasında algoritmik modeller ve algoritmik olmayan modeller olarak gruplandırırken,   çalışmasında model tabanlı, uzman tabanlı, öğrenme tabanlı, dinamik tabanlı, regresyon tabanlı ve karma tabanlı yöntemler olarak kategorize etmiştir.",giriş,background
49176,"Ağdaki düğümler enerjilerini verimli kullanabilmek amacıyla ağda etkin olmadıkları zaman diliminde uyku durumuna geçerek enerjilerini verimli kullanırlar. Uykudan uyandırma yöntemiyle yapılan saldırılarda kötü niyetli düğüm, ağda yer alan düğümlerin enerjisini bitirmeye yönelik gereksiz paketlerin gönderilmesi, ihtiyaç duyulmayan yolların sorgulanması gibi yöntemlerle mobil düğümleri devamlı ağda aktif ederek kısıtlı olan enerjilerini tüketmeye çalışır <CITE>.",tasarsiz ağlarda güvenlik,background
48536,Ayrıca birçok geliştirme ortamına entegre edilebilen bir hata ayıklama aracı da Segger tarafından geliştirilmiştir. J-link programlama kartları birçok ARM ve Renesas mikro işlemcisini desteklemektedir <CITE>.,ön bilgiler,background
35707,"Geleneksel anlamda yönetim süreci hizmet ve politika sunmak üzere tasarlanmıştır <CITE>. Ancak, bu durum Bilgi ve İletişim Teknolojisinin (BİT) etkisiyle son yıllarda gelişmiş ve çeşitlenmiş bir elektronik yönetim anlayışına dönüşmüştür.",ilgili çalışmalar,background
32330,"Kalp pilleri, koklear implantlar, elektroensefalogramlar (EEG'ler) ve elektromiyogramlar (EMG) gibi geleneksel biyoelektronik teknolojiler 50 yılı aşkın bir süredir kliniklerde yer alırken, nöropsikiyatrik tedavilerin, elektrosötiklerin ve kapalı döngü sistemlerinin gelişimi sadece son on yılda kliniklerde yer almaktadır <CITE>. Bu ilerlemeler, AB İnsan Beyin Projesi, ABD BRAIN girişimi, NIH SPARC girişimi gibi hükümet girişimleri ile Neurolink ve Galvani Bioelectronics gibi yeni ticari girişimler de dâhil olmak üzere dünya çapında büyük fonlar tarafından desteklenmektedir [REF][REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
